User ID,Product ID,Coupon Discount Level,Quantity Discount Level,Time on Page (seconds),Added to Cart,Time of Interaction,Device,Product Price ($),Product Rating (stars),Purchased
U25075,P96908,0%,Buy 2 Get 1,36,No,Sunday 04 AM,Mobile,88.68,4.7,1
U76236,P42602,20%,Buy 2 Get 1,15,No,Monday 07 AM,Tablet,199.29,1.8,0
U80875,P70491,30%,Buy 1 Get 1,28,No,Sunday 05 PM,Mobile,330.17,4.7,1
U87798,P82786,20%,Buy 3 Get 1,3,No,Monday 02 PM,Mobile,492.7,1.3,0
U34984,P76104,0%,None,67,No,Saturday 07 AM,Tablet,54.34,2.1,0
U88002,P40759,10%,Buy 2 Get 1,24,No,Wednesday 09 PM,Mobile,300.09,3.5,0
U67131,P19715,0%,None,43,No,Friday 05 PM,Desktop,165.37,4.4,0
U26551,P34817,10%,None,64,No,Wednesday 09 PM,Tablet,203.17,1.4,0
U43190,P84878,30%,Buy 2 Get 1,1,Yes,Saturday 03 PM,Mobile,195.48,3.8,1
U72134,P66747,50%,Buy 3 Get 1,4,Yes,Monday 04 AM,Desktop,13.66,4.1,1
U68509,P33785,40%,Buy 2 Get 1,109,Yes,Wednesday 11 AM,Desktop,456.63,1.0,1
U57591,P34543,0%,None,98,No,Friday 07 PM,Desktop,203.07,3.7,0
U68885,P61165,40%,Buy 3 Get 1,45,Yes,Thursday 03 AM,Mobile,442.36,3.7,1
U20856,P84999,50%,Buy 2 Get 1,43,No,Friday 08 PM,Desktop,323.15,4.3,1
U80864,P74470,40%,Buy 1 Get 1,3,No,Friday 11 AM,Mobile,389.72,2.0,1
U90540,P44476,40%,Buy 3 Get 1,118,No,Friday 12 AM,Desktop,194.67,1.5,1
U53946,P63410,10%,Buy 1 Get 1,34,Yes,Monday 09 AM,Tablet,307.01,1.8,1
U46368,P76895,0%,Buy 3 Get 1,89,Yes,Tuesday 07 PM,Desktop,254.45,2.1,0
U32280,P48049,50%,Buy 2 Get 1,58,No,Thursday 05 AM,Desktop,302.96,3.7,1
U77716,P56173,10%,None,100,No,Friday 10 AM,Tablet,240.05,4.0,0
U48472,P73713,10%,Buy 2 Get 1,91,No,Monday 10 AM,Mobile,385.8,4.1,1
U91944,P50270,50%,Buy 2 Get 1,297,No,Friday 09 AM,Mobile,75.33,1.9,1
U32628,P74728,50%,Buy 2 Get 1,28,Yes,Monday 02 AM,Tablet,323.68,1.8,1
U19311,P33288,20%,Buy 1 Get 1,25,No,Friday 06 PM,Desktop,294.63,4.4,1
U44304,P52938,30%,Buy 1 Get 1,14,No,Wednesday 08 AM,Mobile,288.23,1.8,0
U82350,P87804,50%,Buy 2 Get 1,25,Yes,Sunday 05 PM,Desktop,221.05,1.8,1
U20521,P67752,20%,Buy 1 Get 1,128,No,Thursday 05 PM,Desktop,188.12,3.8,1
U92296,P62262,0%,Buy 1 Get 1,45,No,Wednesday 10 AM,Tablet,19.86,1.6,0
U25529,P55658,0%,Buy 2 Get 1,30,Yes,Tuesday 08 PM,Desktop,329.42,4.8,1
U97284,P47772,10%,Buy 2 Get 1,72,No,Wednesday 10 PM,Desktop,444.05,2.0,0
U63706,P25487,40%,Buy 1 Get 1,79,No,Monday 09 PM,Tablet,119.84,1.2,1
U41536,P22253,30%,None,88,Yes,Friday 05 AM,Mobile,482.15,3.2,1
U42133,P21453,40%,Buy 3 Get 1,31,Yes,Friday 08 AM,Tablet,497.64,2.7,1
U81574,P70626,50%,Buy 3 Get 1,0,Yes,Tuesday 07 PM,Desktop,113.11,3.4,1
U31078,P53215,40%,Buy 2 Get 1,49,No,Wednesday 02 PM,Desktop,73.87,4.3,1
U73583,P38170,0%,Buy 2 Get 1,16,No,Thursday 08 AM,Desktop,294.36,2.6,0
U52659,P35852,20%,None,39,Yes,Wednesday 06 PM,Tablet,290.15,2.9,0
U79006,P32931,30%,Buy 3 Get 1,91,No,Thursday 11 AM,Tablet,271.09,2.9,0
U95286,P79051,40%,Buy 2 Get 1,63,Yes,Tuesday 05 PM,Mobile,182.0,3.6,1
U81491,P84497,40%,Buy 2 Get 1,32,No,Monday 04 PM,Desktop,178.25,2.9,1
U11760,P34941,50%,Buy 3 Get 1,15,No,Friday 03 AM,Mobile,395.93,2.2,0
U45280,P79406,10%,None,9,Yes,Tuesday 04 PM,Mobile,232.71,1.8,0
U98716,P24296,30%,Buy 1 Get 1,30,Yes,Sunday 08 PM,Desktop,494.11,2.2,1
U55269,P49917,30%,Buy 3 Get 1,11,Yes,Sunday 11 PM,Tablet,431.42,1.8,1
U52823,P80135,40%,Buy 3 Get 1,103,No,Tuesday 06 AM,Mobile,34.02,2.3,1
U86020,P11435,20%,None,90,No,Monday 04 PM,Tablet,193.7,1.5,0
U78781,P15075,40%,Buy 3 Get 1,29,Yes,Monday 02 AM,Mobile,458.64,3.4,1
U18444,P65514,20%,Buy 2 Get 1,64,No,Wednesday 07 AM,Mobile,450.78,2.0,0
U65576,P43427,20%,None,54,No,Thursday 03 PM,Desktop,83.51,1.1,0
U29356,P77220,20%,None,108,No,Thursday 09 PM,Mobile,355.43,4.4,0
U14901,P85664,10%,Buy 1 Get 1,3,Yes,Sunday 05 PM,Mobile,82.99,4.3,1
U86707,P57061,10%,Buy 3 Get 1,132,Yes,Friday 05 AM,Tablet,162.29,2.2,1
U38224,P77366,20%,Buy 3 Get 1,117,No,Saturday 12 AM,Desktop,148.36,3.5,0
U98917,P95920,20%,Buy 2 Get 1,54,Yes,Monday 12 AM,Mobile,499.95,4.4,1
U36683,P97768,40%,Buy 2 Get 1,131,Yes,Monday 02 AM,Tablet,31.99,4.8,1
U15757,P48620,50%,Buy 2 Get 1,41,No,Sunday 09 AM,Mobile,493.26,4.6,1
U32379,P99987,30%,Buy 3 Get 1,25,No,Sunday 03 PM,Mobile,124.88,3.6,0
U41795,P67520,20%,Buy 3 Get 1,97,Yes,Tuesday 06 AM,Desktop,289.74,4.7,1
U67868,P16034,30%,Buy 1 Get 1,20,No,Friday 05 PM,Mobile,490.41,3.0,1
U76201,P13742,50%,Buy 2 Get 1,128,No,Friday 08 PM,Tablet,376.45,3.1,1
U56375,P17626,50%,None,30,No,Thursday 06 PM,Mobile,49.96,2.3,1
U56773,P98113,20%,Buy 1 Get 1,2,No,Friday 12 PM,Mobile,470.3,4.7,1
U42616,P58871,40%,Buy 2 Get 1,39,Yes,Monday 07 PM,Mobile,398.05,1.6,1
U61061,P74480,30%,Buy 2 Get 1,3,Yes,Friday 07 PM,Mobile,334.63,3.3,1
U35819,P69010,40%,Buy 1 Get 1,27,Yes,Tuesday 09 PM,Desktop,181.96,4.5,1
U42311,P32387,40%,Buy 3 Get 1,8,Yes,Tuesday 07 AM,Tablet,476.79,3.5,1
U95272,P83535,10%,Buy 2 Get 1,30,Yes,Monday 09 AM,Desktop,391.08,2.8,0
U93026,P48458,10%,Buy 3 Get 1,5,No,Thursday 08 PM,Mobile,351.93,3.7,0
U38253,P71084,20%,Buy 2 Get 1,28,No,Sunday 06 AM,Desktop,483.53,2.1,0
U52883,P33521,10%,None,97,Yes,Saturday 04 PM,Mobile,284.22,3.7,1
U21863,P97381,0%,Buy 1 Get 1,2,Yes,Friday 01 AM,Tablet,283.4,2.3,0
U57045,P19668,20%,None,40,No,Monday 08 AM,Desktop,390.85,3.1,0
U77257,P37190,20%,Buy 3 Get 1,73,Yes,Sunday 06 AM,Tablet,297.62,1.4,1
U48751,P52744,10%,None,125,No,Wednesday 03 PM,Desktop,362.29,1.7,0
U59910,P74387,40%,Buy 2 Get 1,42,No,Thursday 06 PM,Tablet,24.51,2.8,1
U81990,P58366,30%,Buy 2 Get 1,18,No,Thursday 03 AM,Desktop,292.84,2.0,0
U53399,P14992,20%,Buy 1 Get 1,0,Yes,Friday 11 AM,Tablet,374.93,4.0,1
U30455,P69961,20%,None,11,No,Monday 07 PM,Mobile,174.68,4.1,0
U24915,P14746,40%,None,71,Yes,Sunday 03 PM,Desktop,192.56,3.7,1
U36071,P69214,40%,Buy 2 Get 1,6,Yes,Monday 09 PM,Tablet,359.14,4.4,1
U21148,P54975,30%,Buy 1 Get 1,71,No,Friday 11 AM,Desktop,297.81,2.5,1
U66115,P78940,40%,None,27,No,Sunday 11 PM,Desktop,349.31,1.3,0
U16801,P47212,40%,None,108,No,Friday 10 AM,Tablet,341.13,3.9,1
U53949,P68325,40%,Buy 3 Get 1,7,Yes,Saturday 08 AM,Desktop,19.37,4.2,1
U77516,P11987,30%,None,36,No,Sunday 04 PM,Mobile,142.73,3.7,0
U19879,P42803,40%,Buy 1 Get 1,185,Yes,Wednesday 01 PM,Tablet,154.7,2.0,1
U35191,P38842,40%,Buy 3 Get 1,43,Yes,Saturday 11 PM,Tablet,464.28,2.8,1
U47058,P27503,30%,Buy 1 Get 1,68,No,Sunday 05 PM,Tablet,105.03,3.4,1
U36647,P77642,0%,Buy 1 Get 1,17,No,Thursday 02 AM,Tablet,236.8,2.4,0
U69669,P87808,50%,Buy 3 Get 1,34,No,Sunday 07 AM,Mobile,83.01,1.5,1
U71475,P95815,0%,Buy 1 Get 1,77,No,Monday 04 PM,Desktop,133.36,2.1,0
U53451,P25408,0%,None,23,No,Tuesday 11 PM,Tablet,427.35,3.6,0
U62730,P55575,0%,Buy 3 Get 1,39,Yes,Monday 07 AM,Desktop,204.63,3.8,0
U34764,P18144,0%,Buy 3 Get 1,4,No,Thursday 07 AM,Tablet,225.99,2.9,0
U79073,P25442,20%,None,18,No,Thursday 05 PM,Tablet,138.62,2.7,0
U76972,P94404,40%,Buy 3 Get 1,88,Yes,Wednesday 01 PM,Desktop,354.22,2.5,1
U66095,P75999,20%,Buy 2 Get 1,8,Yes,Wednesday 12 PM,Desktop,309.28,3.5,1
U12693,P74433,40%,None,12,No,Thursday 02 PM,Desktop,318.36,3.2,0
U93018,P78379,50%,Buy 3 Get 1,155,Yes,Wednesday 07 AM,Mobile,56.25,2.5,1
U30376,P65454,0%,Buy 3 Get 1,39,Yes,Saturday 07 AM,Tablet,382.18,3.0,0
U31075,P31891,20%,None,46,No,Friday 11 AM,Tablet,301.03,4.4,0
U94826,P11001,20%,Buy 3 Get 1,125,No,Wednesday 06 PM,Mobile,221.67,4.9,1
U35249,P60766,30%,None,51,Yes,Thursday 04 PM,Desktop,269.22,2.7,1
U78330,P27676,10%,Buy 1 Get 1,22,Yes,Friday 03 PM,Desktop,314.62,4.8,1
U29221,P27427,10%,Buy 2 Get 1,29,Yes,Thursday 03 AM,Desktop,67.74,3.7,1
U54592,P20473,50%,Buy 3 Get 1,43,No,Saturday 04 AM,Mobile,51.76,2.0,1
U56742,P99130,0%,None,30,Yes,Monday 02 AM,Mobile,433.23,4.3,0
U52080,P72717,50%,None,102,No,Saturday 12 PM,Desktop,390.84,3.3,1
U20645,P65941,30%,Buy 2 Get 1,105,No,Wednesday 04 PM,Desktop,19.19,1.6,1
U89625,P85187,30%,Buy 1 Get 1,268,No,Wednesday 05 AM,Mobile,244.07,1.9,1
U69523,P81987,10%,None,18,No,Monday 07 PM,Mobile,140.88,1.6,0
U64802,P11556,0%,Buy 3 Get 1,106,Yes,Sunday 11 PM,Tablet,102.3,2.5,0
U26119,P69304,30%,Buy 3 Get 1,39,No,Wednesday 04 PM,Mobile,469.94,1.5,0
U52463,P17994,40%,Buy 1 Get 1,7,Yes,Sunday 11 AM,Tablet,244.08,2.3,1
U30288,P25533,40%,Buy 3 Get 1,71,Yes,Sunday 01 AM,Mobile,202.14,4.4,1
U34097,P41442,40%,None,51,Yes,Wednesday 09 AM,Desktop,169.58,3.1,1
U99699,P55225,30%,Buy 3 Get 1,15,No,Friday 06 AM,Tablet,213.98,2.7,0
U77153,P14114,50%,Buy 2 Get 1,5,Yes,Monday 02 AM,Mobile,460.1,2.9,1
U69897,P34659,0%,Buy 2 Get 1,5,No,Wednesday 11 PM,Desktop,319.51,2.3,0
U41607,P42498,0%,Buy 1 Get 1,2,Yes,Monday 03 PM,Desktop,448.14,1.8,0
U40954,P54066,30%,Buy 1 Get 1,89,No,Wednesday 07 AM,Mobile,465.01,3.8,1
U24445,P42797,30%,Buy 2 Get 1,37,Yes,Sunday 10 AM,Mobile,138.37,4.0,1
U70754,P53725,20%,None,80,No,Friday 05 AM,Tablet,250.5,1.2,0
U25021,P50935,10%,Buy 1 Get 1,37,Yes,Saturday 12 AM,Mobile,282.82,2.3,1
U19167,P35559,50%,Buy 1 Get 1,3,Yes,Saturday 10 AM,Tablet,337.58,1.8,1
U86715,P44940,20%,Buy 3 Get 1,10,No,Wednesday 04 AM,Mobile,152.14,2.4,0
U40087,P96369,20%,Buy 2 Get 1,180,No,Saturday 04 AM,Desktop,266.21,4.1,1
U11929,P34398,20%,Buy 1 Get 1,57,No,Tuesday 03 PM,Desktop,70.87,2.1,1
U55718,P66100,0%,Buy 3 Get 1,78,Yes,Friday 03 PM,Mobile,55.21,2.0,1
U30284,P88469,30%,Buy 2 Get 1,5,No,Friday 08 PM,Desktop,84.28,4.7,1
U87741,P61674,10%,Buy 3 Get 1,2,Yes,Thursday 06 AM,Desktop,145.74,1.7,0
U19280,P72797,50%,None,65,No,Monday 10 PM,Tablet,229.6,4.6,1
U98171,P47303,50%,Buy 2 Get 1,9,Yes,Thursday 06 AM,Tablet,337.12,1.5,1
U18411,P77963,0%,Buy 2 Get 1,300,Yes,Friday 04 PM,Tablet,368.25,1.5,1
U77917,P59019,30%,None,87,Yes,Tuesday 06 AM,Mobile,298.77,5.0,1
U49489,P73341,0%,Buy 1 Get 1,32,Yes,Monday 12 PM,Desktop,446.9,3.4,1
U97324,P23546,20%,Buy 3 Get 1,6,No,Sunday 11 AM,Tablet,272.33,3.5,0
U45369,P39221,20%,Buy 1 Get 1,20,Yes,Sunday 11 AM,Desktop,48.19,4.1,1
U79560,P35448,10%,Buy 2 Get 1,16,No,Wednesday 02 PM,Mobile,475.55,4.8,0
U25615,P99238,20%,Buy 1 Get 1,72,No,Saturday 10 PM,Desktop,305.81,3.2,1
U39079,P25042,10%,Buy 1 Get 1,41,No,Wednesday 08 PM,Tablet,144.24,1.7,0
U86791,P73616,0%,Buy 2 Get 1,3,Yes,Tuesday 12 PM,Tablet,291.5,4.4,1
U61996,P51399,30%,Buy 3 Get 1,11,No,Thursday 05 PM,Desktop,134.54,3.2,0
U65659,P11882,10%,Buy 3 Get 1,39,No,Thursday 07 PM,Tablet,237.97,2.6,0
U65567,P39485,0%,None,42,Yes,Thursday 12 PM,Tablet,281.81,4.2,0
U75149,P22683,10%,Buy 2 Get 1,46,No,Friday 08 PM,Desktop,387.99,4.7,0
U96332,P42201,40%,Buy 3 Get 1,140,Yes,Thursday 08 PM,Tablet,456.02,1.5,1
U94672,P41181,0%,Buy 3 Get 1,13,No,Tuesday 01 PM,Mobile,72.12,4.0,0
U59168,P68754,0%,Buy 2 Get 1,11,Yes,Friday 04 PM,Tablet,149.02,2.5,0
U81903,P17085,10%,Buy 2 Get 1,39,No,Tuesday 02 AM,Desktop,55.97,1.6,0
U15590,P44250,30%,None,14,Yes,Friday 10 AM,Desktop,132.09,3.2,1
U84912,P73690,10%,Buy 3 Get 1,52,Yes,Thursday 02 AM,Desktop,435.96,2.6,0
U82151,P31734,30%,None,45,No,Saturday 03 AM,Desktop,27.51,1.3,0
U39220,P67876,40%,Buy 2 Get 1,90,No,Tuesday 04 AM,Desktop,113.6,1.8,1
U80793,P16878,50%,Buy 2 Get 1,6,Yes,Tuesday 02 PM,Desktop,195.55,1.4,1
U17434,P62290,10%,Buy 2 Get 1,11,No,Saturday 02 AM,Tablet,304.43,3.8,0
U78761,P47349,0%,Buy 2 Get 1,141,Yes,Wednesday 04 AM,Desktop,83.17,2.2,1
U72268,P20146,50%,Buy 1 Get 1,54,No,Sunday 05 AM,Desktop,133.59,2.7,1
U71334,P71242,50%,None,11,No,Sunday 06 PM,Mobile,370.72,3.9,0
U97505,P48711,10%,Buy 2 Get 1,32,Yes,Monday 03 PM,Mobile,177.18,1.3,1
U36308,P98949,30%,Buy 3 Get 1,20,Yes,Saturday 03 AM,Desktop,452.72,2.2,1
U74801,P37351,0%,None,56,Yes,Saturday 07 PM,Mobile,170.66,5.0,0
U46870,P20710,30%,None,147,No,Friday 01 PM,Desktop,132.11,1.6,0
U49063,P16644,10%,Buy 3 Get 1,51,No,Thursday 08 PM,Desktop,105.94,1.8,0
U85770,P99840,30%,Buy 3 Get 1,70,No,Wednesday 06 PM,Mobile,50.67,4.5,1
U11275,P94624,20%,Buy 1 Get 1,21,No,Monday 07 PM,Desktop,122.97,3.1,0
U23881,P56153,50%,Buy 2 Get 1,138,No,Monday 07 PM,Mobile,493.92,4.1,1
U23788,P76467,40%,None,89,Yes,Thursday 02 AM,Desktop,227.93,3.1,1
U91919,P19640,10%,Buy 1 Get 1,85,No,Monday 04 PM,Desktop,239.74,1.9,0
U22328,P26679,0%,None,6,No,Sunday 09 AM,Desktop,202.5,4.6,0
U17992,P99150,50%,None,47,No,Tuesday 03 AM,Desktop,299.64,2.4,0
U12322,P28372,40%,Buy 1 Get 1,7,Yes,Saturday 07 AM,Tablet,431.34,3.5,1
U90798,P11434,50%,Buy 2 Get 1,15,Yes,Wednesday 06 PM,Mobile,476.46,4.2,1
U40208,P10427,50%,None,4,Yes,Saturday 02 AM,Mobile,414.68,2.5,1
U35956,P99224,20%,Buy 2 Get 1,16,Yes,Friday 03 AM,Tablet,204.14,3.6,1
U71140,P45829,10%,None,36,Yes,Saturday 12 AM,Desktop,295.59,1.4,0
U11673,P91421,30%,None,30,Yes,Sunday 07 PM,Tablet,131.41,4.1,1
U99610,P70313,10%,Buy 1 Get 1,142,Yes,Sunday 12 PM,Tablet,255.13,3.2,1
U78170,P99275,30%,Buy 2 Get 1,23,Yes,Sunday 11 PM,Desktop,410.06,4.3,1
U81933,P90979,40%,Buy 1 Get 1,32,Yes,Monday 07 AM,Mobile,388.11,3.6,1
U98254,P22911,40%,Buy 2 Get 1,49,No,Wednesday 11 PM,Mobile,167.62,4.2,1
U74720,P49740,50%,Buy 3 Get 1,25,Yes,Sunday 01 AM,Mobile,152.65,4.8,1
U58023,P54356,40%,Buy 2 Get 1,10,Yes,Thursday 05 PM,Tablet,258.15,1.5,1
U45453,P95821,20%,None,65,Yes,Thursday 07 AM,Tablet,430.19,4.8,1
U68173,P92339,10%,Buy 2 Get 1,19,No,Friday 05 AM,Desktop,66.48,3.7,0
U48692,P52212,10%,None,3,Yes,Wednesday 03 PM,Mobile,122.8,3.6,0
U42096,P23766,40%,Buy 2 Get 1,252,No,Tuesday 12 AM,Mobile,170.79,3.9,1
U31136,P24586,40%,Buy 3 Get 1,2,Yes,Friday 07 PM,Desktop,107.84,4.1,1
U66818,P27731,10%,Buy 3 Get 1,65,No,Friday 03 PM,Tablet,10.62,4.4,0
U37233,P25896,10%,Buy 1 Get 1,38,Yes,Tuesday 06 PM,Mobile,472.08,1.3,1
U27598,P99682,50%,Buy 3 Get 1,10,Yes,Thursday 01 AM,Desktop,464.28,3.5,1
U27953,P47641,20%,None,84,No,Saturday 10 PM,Tablet,299.79,4.1,0
U48881,P12099,50%,Buy 3 Get 1,70,Yes,Thursday 04 AM,Desktop,347.91,2.3,1
U57581,P92423,50%,None,0,No,Sunday 06 AM,Tablet,42.62,3.1,1
U95834,P55529,40%,Buy 1 Get 1,19,No,Friday 08 PM,Mobile,74.81,3.7,1
U40283,P28699,10%,Buy 3 Get 1,79,Yes,Saturday 02 AM,Desktop,239.55,2.3,1
U77232,P52813,40%,None,36,Yes,Friday 03 PM,Desktop,106.68,2.0,1
U33070,P38189,30%,Buy 2 Get 1,129,No,Tuesday 04 AM,Mobile,274.25,4.1,1
U38641,P47143,20%,Buy 2 Get 1,15,Yes,Monday 06 AM,Desktop,343.59,2.2,1
U27680,P13289,10%,Buy 3 Get 1,57,Yes,Wednesday 05 AM,Desktop,430.73,4.1,1
U41739,P99207,20%,Buy 2 Get 1,5,No,Wednesday 08 PM,Desktop,217.08,2.3,0
U93240,P81450,50%,Buy 2 Get 1,37,Yes,Saturday 05 AM,Mobile,226.85,3.0,1
U58108,P24558,0%,Buy 3 Get 1,62,Yes,Saturday 11 PM,Desktop,395.71,1.8,0
U15183,P61339,0%,None,123,No,Thursday 10 AM,Desktop,80.09,3.8,0
U69560,P27980,30%,Buy 2 Get 1,43,No,Friday 06 PM,Desktop,112.25,3.1,1
U73310,P92072,50%,Buy 3 Get 1,7,No,Sunday 03 AM,Desktop,376.52,2.1,0
U27153,P58792,10%,None,26,No,Friday 08 PM,Tablet,298.95,1.9,0
U20139,P17588,20%,Buy 2 Get 1,30,No,Tuesday 08 AM,Tablet,42.83,1.6,0
U30157,P85874,40%,Buy 3 Get 1,21,Yes,Saturday 12 AM,Desktop,54.37,4.4,1
U87303,P98831,50%,None,116,No,Monday 02 AM,Tablet,270.94,3.5,1
U22659,P80458,40%,Buy 1 Get 1,62,No,Wednesday 01 PM,Desktop,50.03,4.7,1
U18207,P24296,10%,Buy 2 Get 1,36,Yes,Tuesday 05 PM,Mobile,206.27,3.3,1
U11971,P31320,30%,Buy 3 Get 1,86,No,Thursday 10 PM,Mobile,33.73,4.3,1
U43584,P62857,40%,None,172,No,Thursday 11 AM,Mobile,103.2,3.1,1
U96778,P11832,0%,Buy 3 Get 1,23,No,Thursday 04 PM,Mobile,41.18,2.6,0
U71001,P21636,30%,Buy 2 Get 1,55,No,Saturday 03 AM,Mobile,464.38,2.1,0
U86633,P28153,10%,Buy 1 Get 1,147,Yes,Saturday 04 PM,Tablet,148.31,1.8,1
U91402,P24002,20%,Buy 3 Get 1,43,No,Monday 01 PM,Tablet,461.33,3.5,0
U78621,P74647,30%,None,63,Yes,Monday 01 PM,Tablet,493.88,4.0,1
U39033,P28043,50%,Buy 1 Get 1,14,Yes,Sunday 12 PM,Desktop,185.3,2.3,1
U23974,P39350,30%,Buy 1 Get 1,23,Yes,Saturday 04 AM,Desktop,289.88,2.4,1
U66928,P75921,10%,Buy 1 Get 1,46,No,Monday 05 PM,Desktop,182.69,4.8,1
U73039,P45399,40%,Buy 2 Get 1,132,Yes,Friday 01 PM,Mobile,204.42,1.5,1
U30316,P39233,50%,Buy 2 Get 1,32,No,Saturday 12 PM,Mobile,249.45,3.2,1
U72188,P58264,10%,Buy 1 Get 1,1,Yes,Sunday 03 PM,Tablet,368.09,2.4,1
U86790,P46291,0%,Buy 1 Get 1,6,Yes,Sunday 08 PM,Tablet,170.76,5.0,1
U72258,P67885,30%,Buy 2 Get 1,4,No,Wednesday 03 PM,Mobile,330.73,3.7,0
U64654,P39733,10%,Buy 1 Get 1,110,Yes,Monday 03 AM,Mobile,264.98,4.2,1
U47548,P49755,50%,Buy 2 Get 1,4,Yes,Wednesday 08 AM,Mobile,226.19,3.5,1
U91534,P33317,40%,Buy 3 Get 1,8,No,Sunday 08 AM,Mobile,276.6,2.8,0
U55198,P83174,50%,Buy 3 Get 1,14,No,Sunday 11 PM,Desktop,272.73,3.3,1
U27567,P98968,40%,None,12,No,Monday 05 PM,Tablet,99.78,4.8,1
U18837,P16969,10%,Buy 3 Get 1,22,Yes,Tuesday 05 PM,Desktop,56.65,2.9,1
U65577,P64121,10%,None,0,Yes,Friday 05 PM,Desktop,446.11,3.3,0
U41308,P56543,20%,Buy 2 Get 1,88,No,Monday 05 PM,Desktop,385.93,2.0,0
U95584,P95654,40%,Buy 3 Get 1,35,Yes,Saturday 01 AM,Desktop,248.0,3.8,1
U89825,P30273,20%,Buy 3 Get 1,83,No,Monday 11 AM,Mobile,171.45,2.0,0
U53085,P62735,30%,None,20,No,Saturday 09 PM,Mobile,73.36,2.1,0
U24313,P71997,20%,Buy 3 Get 1,6,No,Wednesday 06 PM,Desktop,455.65,2.6,0
U44835,P25002,20%,Buy 3 Get 1,23,Yes,Monday 04 PM,Desktop,72.95,4.3,1
U82657,P74440,0%,None,50,Yes,Saturday 07 AM,Desktop,240.13,3.3,0
U56162,P36199,40%,Buy 3 Get 1,8,No,Thursday 05 PM,Desktop,218.0,3.4,0
U29228,P52783,20%,Buy 2 Get 1,48,Yes,Wednesday 04 AM,Tablet,83.23,4.4,1
U81185,P87191,0%,Buy 1 Get 1,46,Yes,Wednesday 01 PM,Tablet,409.19,1.4,1
U65116,P26708,40%,None,114,Yes,Monday 08 AM,Desktop,469.68,3.6,1
U11514,P97456,20%,None,38,No,Sunday 10 AM,Tablet,72.27,3.4,0
U95088,P34337,20%,Buy 1 Get 1,167,No,Monday 01 AM,Mobile,128.79,1.1,1
U17103,P25380,20%,Buy 3 Get 1,108,Yes,Tuesday 06 PM,Desktop,365.74,3.6,1
U68327,P42810,20%,Buy 1 Get 1,110,No,Tuesday 08 AM,Tablet,142.27,2.9,1
U45963,P44186,0%,Buy 3 Get 1,69,Yes,Wednesday 10 PM,Mobile,37.43,3.7,1
U61347,P63684,20%,Buy 3 Get 1,96,Yes,Monday 04 AM,Tablet,281.15,2.2,1
U55551,P51902,10%,Buy 3 Get 1,268,No,Thursday 07 PM,Tablet,310.91,4.6,0
U21547,P36556,30%,Buy 2 Get 1,5,No,Thursday 04 PM,Desktop,165.95,4.6,1
U23548,P53310,30%,Buy 3 Get 1,128,No,Wednesday 06 PM,Tablet,358.33,1.3,0
U32336,P57383,10%,Buy 1 Get 1,17,No,Sunday 05 AM,Tablet,401.73,4.7,0
U52483,P16378,10%,Buy 2 Get 1,32,Yes,Sunday 03 AM,Mobile,12.13,4.0,1
U61800,P99098,0%,None,63,Yes,Monday 04 PM,Mobile,48.25,4.5,1
U67292,P25463,40%,None,17,No,Monday 06 AM,Tablet,412.94,3.6,0
U43145,P45495,10%,Buy 2 Get 1,37,Yes,Wednesday 07 PM,Desktop,61.82,2.2,1
U93578,P31094,40%,Buy 1 Get 1,202,No,Tuesday 05 PM,Desktop,54.46,2.5,1
U50642,P98598,50%,Buy 3 Get 1,129,No,Wednesday 05 PM,Desktop,463.81,4.2,1
U73673,P57425,30%,Buy 3 Get 1,15,Yes,Friday 09 PM,Desktop,237.03,3.7,1
U53123,P72240,40%,Buy 3 Get 1,287,Yes,Tuesday 02 PM,Desktop,362.66,2.8,1
U72639,P43192,40%,Buy 3 Get 1,132,No,Friday 09 PM,Tablet,263.74,3.9,1
U48882,P89322,50%,Buy 1 Get 1,19,No,Tuesday 08 AM,Mobile,213.12,3.2,1
U84021,P91334,20%,Buy 3 Get 1,45,Yes,Thursday 03 AM,Tablet,329.01,3.8,1
U99319,P88488,50%,Buy 2 Get 1,54,No,Friday 04 PM,Desktop,260.11,3.4,1
U89090,P67384,30%,Buy 2 Get 1,115,Yes,Saturday 10 AM,Desktop,473.63,2.6,1
U30373,P54055,20%,Buy 2 Get 1,67,Yes,Wednesday 09 PM,Tablet,476.19,4.4,1
U56201,P49933,50%,None,89,No,Saturday 02 PM,Tablet,84.18,3.8,1
U34234,P12365,40%,Buy 1 Get 1,5,Yes,Sunday 06 AM,Desktop,138.01,4.5,1
U18151,P15713,10%,None,19,No,Monday 10 PM,Desktop,300.21,2.5,0
U45140,P51471,50%,Buy 2 Get 1,18,Yes,Sunday 01 PM,Mobile,147.17,2.8,1
U49109,P15958,30%,None,44,No,Friday 08 PM,Mobile,362.04,4.8,0
U40041,P10698,40%,Buy 3 Get 1,60,Yes,Saturday 03 PM,Tablet,15.57,2.4,1
U85164,P20781,20%,Buy 3 Get 1,87,Yes,Saturday 04 PM,Desktop,272.86,1.2,1
U88990,P19240,30%,Buy 2 Get 1,27,No,Monday 04 AM,Desktop,389.53,4.3,1
U26317,P34223,50%,Buy 1 Get 1,113,Yes,Tuesday 04 AM,Tablet,76.32,3.4,1
U88674,P68583,10%,None,123,Yes,Monday 04 AM,Tablet,294.26,3.6,1
